Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Sat, Feb 22, 2003",8:30p,Indiana Pacers,96,San Antonio Spurs,105,/boxscores/200302220SAS.html,,"18,797",SBC Center,,2003
"Sat, Feb 22, 2003",9:00p,Denver Nuggets,89,Utah Jazz,99,/boxscores/200302220UTA.html,,"19,911",Delta Center,,2003
"Sat, Feb 22, 2003",10:00p,Milwaukee Bucks,93,Portland Trail Blazers,90,/boxscores/200302220POR.html,,"20,290",Rose Garden Arena,,2003
"Sat, Feb 22, 2003",10:30p,Atlanta Hawks,89,Los Angeles Clippers,87,/boxscores/200302220LAC.html,,"16,609",STAPLES Center,,2003
"Sun, Feb 23, 2003",12:30p,Dallas Mavericks,106,Washington Wizards,101,/boxscores/200302230WAS.html,OT,"20,173",MCI Center,,2003
"Sun, Feb 23, 2003",3:00p,Orlando Magic,113,New Jersey Nets,105,/boxscores/200302230NJN.html,,"20,049",Continental Airlines Arena,,2003
"Sun, Feb 23, 2003",3:30p,Phoenix Suns,97,Minnesota Timberwolves,99,/boxscores/200302230MIN.html,,"15,771",Target Center,,2003
"Sun, Feb 23, 2003",6:00p,Cleveland Cavaliers,103,Philadelphia 76ers,116,/boxscores/200302230PHI.html,,"20,702",First Union Center,,2003
"Sun, Feb 23, 2003",9:00p,Atlanta Hawks,93,Golden State Warriors,115,/boxscores/200302230GSW.html,,"15,724",The Arena in Oakland,,2003
"Sun, Feb 23, 2003",9:00p,New York Knicks,92,Sacramento Kings,99,/boxscores/200302230SAC.html,,"17,317",ARCO Arena (II),,2003
"Sun, Feb 23, 2003",9:30p,Seattle SuperSonics,101,Los Angeles Lakers,106,/boxscores/200302230LAL.html,,"18,997",STAPLES Center,,2003
"Mon, Feb 24, 2003",7:00p,Houston Rockets,101,Boston Celtics,95,/boxscores/200302240BOS.html,OT,"18,624",FleetCenter,,2003
"Mon, Feb 24, 2003",8:00p,Utah Jazz,92,Memphis Grizzlies,103,/boxscores/200302240MEM.html,,"13,317",Pyramid Arena,,2003
"Mon, Feb 24, 2003",8:00p,Minnesota Timberwolves,117,Milwaukee Bucks,114,/boxscores/200302240MIL.html,,"18,717",Bradley Center,,2003
"Mon, Feb 24, 2003",8:30p,Phoenix Suns,87,Chicago Bulls,90,/boxscores/200302240CHI.html,,"17,057",United Center,,2003
"Mon, Feb 24, 2003",9:00p,Golden State Warriors,94,Denver Nuggets,89,/boxscores/200302240DEN.html,,"13,146",Pepsi Center,,2003
"Mon, Feb 24, 2003",10:00p,Detroit Pistons,79,Seattle SuperSonics,86,/boxscores/200302240SEA.html,,"15,718",KeyArena at Seattle Center,,2003
"Tue, Feb 25, 2003",7:00p,New Jersey Nets,90,Cleveland Cavaliers,93,/boxscores/200302250CLE.html,,"10,761",Gund Arena,,2003
"Tue, Feb 25, 2003",7:00p,Washington Wizards,83,Indiana Pacers,78,/boxscores/200302250IND.html,,"18,345",Conseco Fieldhouse,,2003
"Tue, Feb 25, 2003",7:00p,Dallas Mavericks,93,Orlando Magic,98,/boxscores/200302250ORL.html,,"16,009",TD Waterhouse Centre,,2003
"Tue, Feb 25, 2003",7:30p,Houston Rockets,95,New York Knicks,102,/boxscores/200302250NYK.html,,"19,763",Madison Square Garden (IV),,2003
"Tue, Feb 25, 2003",8:30p,Miami Heat,69,San Antonio Spurs,84,/boxscores/200302250SAS.html,,"17,322",SBC Center,,2003
"Tue, Feb 25, 2003",10:00p,Atlanta Hawks,86,Portland Trail Blazers,89,/boxscores/200302250POR.html,,"17,568",Rose Garden Arena,,2003
"Tue, Feb 25, 2003",10:00p,Detroit Pistons,75,Sacramento Kings,81,/boxscores/200302250SAC.html,,"17,317",ARCO Arena (II),,2003
"Tue, Feb 25, 2003",10:30p,Los Angeles Clippers,98,Los Angeles Lakers,109,/boxscores/200302250LAL.html,,"18,997",STAPLES Center,,2003
"Wed, Feb 26, 2003",7:00p,Indiana Pacers,69,Boston Celtics,71,/boxscores/200302260BOS.html,,"17,319",FleetCenter,,2003
"Wed, Feb 26, 2003",7:00p,Memphis Grizzlies,107,Philadelphia 76ers,111,/boxscores/200302260PHI.html,,"19,568",First Union Center,,2003
"Wed, Feb 26, 2003",7:30p,New York Knicks,76,New Jersey Nets,105,/boxscores/200302260NJN.html,,"15,380",Continental Airlines Arena,,2003
"Wed, Feb 26, 2003",8:00p,Phoenix Suns,118,Milwaukee Bucks,112,/boxscores/200302260MIL.html,,"17,213",Bradley Center,,2003
"Wed, Feb 26, 2003",8:30p,Miami Heat,82,New Orleans Hornets,91,/boxscores/200302260NOH.html,,"12,460",New Orleans Arena,,2003
"Wed, Feb 26, 2003",9:00p,Toronto Raptors,95,Chicago Bulls,103,/boxscores/200302260CHI.html,,"18,178",United Center,,2003
"Wed, Feb 26, 2003",9:00p,Portland Trail Blazers,94,Denver Nuggets,84,/boxscores/200302260DEN.html,,"15,826",Pepsi Center,,2003
"Wed, Feb 26, 2003",9:00p,Utah Jazz,85,Minnesota Timberwolves,92,/boxscores/200302260MIN.html,,"14,227",Target Center,,2003
"Wed, Feb 26, 2003",10:00p,Atlanta Hawks,76,Seattle SuperSonics,93,/boxscores/200302260SEA.html,,"14,526",KeyArena at Seattle Center,,2003
"Wed, Feb 26, 2003",10:30p,Golden State Warriors,108,Los Angeles Clippers,94,/boxscores/200302260LAC.html,,"15,273",STAPLES Center,,2003
"Thu, Feb 27, 2003",7:00p,Houston Rockets,98,Washington Wizards,100,/boxscores/200302270WAS.html,OT,"20,173",MCI Center,,2003
"Thu, Feb 27, 2003",9:30p,Sacramento Kings,126,Dallas Mavericks,124,/boxscores/200302270DAL.html,OT,"20,059",American Airlines Center,,2003
"Thu, Feb 27, 2003",10:00p,Detroit Pistons,85,Los Angeles Lakers,95,/boxscores/200302270LAL.html,,"18,997",STAPLES Center,,2003
"Fri, Feb 28, 2003",7:00p,Milwaukee Bucks,98,Indiana Pacers,107,/boxscores/200302280IND.html,,"16,431",Conseco Fieldhouse,,2003
"Fri, Feb 28, 2003",7:00p,Utah Jazz,83,Philadelphia 76ers,104,/boxscores/200302280PHI.html,,"20,830",First Union Center,,2003
"Fri, Feb 28, 2003",8:00p,Toronto Raptors,85,Boston Celtics,90,/boxscores/200302280BOS.html,,"18,624",FleetCenter,,2003
"Fri, Feb 28, 2003",8:00p,Miami Heat,116,Memphis Grizzlies,126,/boxscores/200302280MEM.html,OT,"19,351",Pyramid Arena,,2003
"Fri, Feb 28, 2003",8:00p,Cleveland Cavaliers,95,Minnesota Timberwolves,118,/boxscores/200302280MIN.html,,"15,279",Target Center,,2003
"Fri, Feb 28, 2003",8:00p,Orlando Magic,110,New York Knicks,118,/boxscores/200302280NYK.html,2OT,"19,763",Madison Square Garden (IV),,2003
"Fri, Feb 28, 2003",8:30p,Atlanta Hawks,110,Chicago Bulls,88,/boxscores/200302280CHI.html,,"21,867",United Center,,2003
"Fri, Feb 28, 2003",9:00p,New Orleans Hornets,94,Denver Nuggets,88,/boxscores/200302280DEN.html,,"18,556",Pepsi Center,,2003
"Fri, Feb 28, 2003",10:00p,Los Angeles Lakers,90,Seattle SuperSonics,107,/boxscores/200302280SEA.html,,"17,072",KeyArena at Seattle Center,,2003
"Fri, Feb 28, 2003",10:30p,Los Angeles Clippers,103,Portland Trail Blazers,109,/boxscores/200302280POR.html,,"19,601",Rose Garden Arena,,2003
"Sun, Jun 2, 2019",8:00p,Golden State Warriors,109,Toronto Raptors,104,/boxscores/201906020TOR.html,,"20,014",Scotiabank Arena,,2019
"Wed, Jun 5, 2019",9:00p,Toronto Raptors,123,Golden State Warriors,109,/boxscores/201906050GSW.html,,"19,596",Oracle Arena,,2019
"Fri, Jun 7, 2019",9:00p,Toronto Raptors,105,Golden State Warriors,92,/boxscores/201906070GSW.html,,"19,596",Oracle Arena,,2019
"Mon, Jun 10, 2019",9:00p,Golden State Warriors,106,Toronto Raptors,105,/boxscores/201906100TOR.html,,"20,144",Scotiabank Arena,,2019
"Thu, Jun 13, 2019",9:00p,Toronto Raptors,114,Golden State Warriors,110,/boxscores/201906130GSW.html,,"19,596",Oracle Arena,,2019
"Tue, Apr 2, 2002",7:00p,Phoenix Suns,96,Cleveland Cavaliers,101,/boxscores/200204020CLE.html,,"13,688",Gund Arena,,2002
"Tue, Apr 2, 2002",7:00p,Boston Celtics,105,Indiana Pacers,94,/boxscores/200204020IND.html,,"16,890",Conseco Fieldhouse,,2002
"Tue, Apr 2, 2002",7:30p,Milwaukee Bucks,92,Atlanta Hawks,100,/boxscores/200204020ATL.html,,"9,149",Philips Arena,,2002
"Tue, Apr 2, 2002",7:30p,Detroit Pistons,90,Miami Heat,87,/boxscores/200204020MIA.html,,"15,401",AmericanAirlines Arena,,2002
"Tue, Apr 2, 2002",8:00p,Sacramento Kings,107,Memphis Grizzlies,83,/boxscores/200204020MEM.html,,"11,835",Pyramid Arena,,2002
"Tue, Apr 2, 2002",8:00p,Charlotte Hornets,85,New York Knicks,91,/boxscores/200204020NYK.html,,"19,763",Madison Square Garden (IV),,2002
"Tue, Apr 2, 2002",8:00p,Los Angeles Lakers,113,Washington Wizards,93,/boxscores/200204020WAS.html,,"20,674",MCI Center,,2002
"Tue, Apr 2, 2002",8:30p,Seattle SuperSonics,98,Houston Rockets,100,/boxscores/200204020HOU.html,,"9,932",Compaq Center,,2002
"Tue, Apr 2, 2002",9:00p,Utah Jazz,90,Denver Nuggets,98,/boxscores/200204020DEN.html,,"17,042",Pepsi Center,,2002
"Tue, Apr 2, 2002",10:30p,Portland Trail Blazers,91,Golden State Warriors,107,/boxscores/200204020GSW.html,,"13,127",The Arena in Oakland,,2002
"Wed, Apr 3, 2002",7:00p,Miami Heat,90,Charlotte Hornets,97,/boxscores/200204030CHH.html,,"9,217",Charlotte Coliseum,,2002
"Wed, Apr 3, 2002",7:00p,Phoenix Suns,83,Philadelphia 76ers,89,/boxscores/200204030PHI.html,OT,"20,652",First Union Center,,2002
"Wed, Apr 3, 2002",7:00p,Chicago Bulls,104,Toronto Raptors,117,/boxscores/200204030TOR.html,,"19,800",Air Canada Centre,,2002
"Wed, Apr 3, 2002",7:30p,Sacramento Kings,107,Detroit Pistons,86,/boxscores/200204030DET.html,,"22,076",The Palace of Auburn Hills,,2002
"Wed, Apr 3, 2002",8:00p,Washington Wizards,90,Milwaukee Bucks,105,/boxscores/200204030MIL.html,,"18,717",Bradley Center,,2002
"Wed, Apr 3, 2002",8:00p,Memphis Grizzlies,81,Minnesota Timberwolves,92,/boxscores/200204030MIN.html,,"17,183",Target Center,,2002
"Wed, Apr 3, 2002",8:00p,Los Angeles Lakers,92,New Jersey Nets,94,/boxscores/200204030NJN.html,,"20,049",Continental Airlines Arena,,2002
"Wed, Apr 3, 2002",8:30p,Seattle SuperSonics,88,San Antonio Spurs,90,/boxscores/200204030SAS.html,,"19,223",Alamodome,,2002
"Wed, Apr 3, 2002",9:00p,Los Angeles Clippers,87,Utah Jazz,99,/boxscores/200204030UTA.html,,"18,591",Delta Center,,2002
"Thu, Apr 4, 2002",7:30p,Indiana Pacers,94,Atlanta Hawks,95,/boxscores/200204040ATL.html,,"10,634",Philips Arena,,2002
"Thu, Apr 4, 2002",7:30p,Cleveland Cavaliers,101,Orlando Magic,105,/boxscores/200204040ORL.html,,"15,017",TD Waterhouse Centre,,2002
"Thu, Apr 4, 2002",8:30p,San Antonio Spurs,102,Houston Rockets,78,/boxscores/200204040HOU.html,,"12,169",Compaq Center,,2002
"Thu, Apr 4, 2002",9:00p,Los Angeles Clippers,90,Dallas Mavericks,115,/boxscores/200204040DAL.html,,"20,050",American Airlines Center,,2002
"Thu, Apr 4, 2002",9:00p,Minnesota Timberwolves,87,Denver Nuggets,88,/boxscores/200204040DEN.html,,"15,509",Pepsi Center,,2002
"Thu, Apr 4, 2002",10:00p,New York Knicks,80,Portland Trail Blazers,88,/boxscores/200204040POR.html,,"19,633",Rose Garden Arena,,2002
"Fri, Apr 5, 2002",7:00p,Phoenix Suns,87,Indiana Pacers,97,/boxscores/200204050IND.html,,"16,419",Conseco Fieldhouse,,2002
"Fri, Apr 5, 2002",7:00p,Detroit Pistons,92,Philadelphia 76ers,88,/boxscores/200204050PHI.html,,"20,754",First Union Center,,2002
"Fri, Apr 5, 2002",7:30p,Los Angeles Lakers,81,Boston Celtics,99,/boxscores/200204050BOS.html,,"18,624",FleetCenter,,2002
"Fri, Apr 5, 2002",7:30p,Washington Wizards,91,Charlotte Hornets,97,/boxscores/200204050CHH.html,,"15,621",Charlotte Coliseum,,2002
"Fri, Apr 5, 2002",7:30p,Milwaukee Bucks,97,Miami Heat,102,/boxscores/200204050MIA.html,,"15,623",AmericanAirlines Arena,,2002
"Fri, Apr 5, 2002",7:30p,Orlando Magic,85,New Jersey Nets,110,/boxscores/200204050NJN.html,,"20,049",Continental Airlines Arena,,2002
"Fri, Apr 5, 2002",8:00p,Houston Rockets,81,Memphis Grizzlies,99,/boxscores/200204050MEM.html,,"14,188",Pyramid Arena,,2002
"Fri, Apr 5, 2002",8:30p,Toronto Raptors,98,Chicago Bulls,96,/boxscores/200204050CHI.html,,"19,352",United Center,,2002
"Fri, Apr 5, 2002",9:00p,Sacramento Kings,117,Utah Jazz,109,/boxscores/200204050UTA.html,,"19,911",Delta Center,,2002
"Fri, Apr 5, 2002",10:00p,New York Knicks,86,Seattle SuperSonics,83,/boxscores/200204050SEA.html,,"17,072",KeyArena at Seattle Center,,2002
"Fri, Apr 5, 2002",10:30p,Denver Nuggets,104,Golden State Warriors,108,/boxscores/200204050GSW.html,,"14,396",The Arena in Oakland,,2002
"Sat, Apr 6, 2002",5:30p,Dallas Mavericks,87,San Antonio Spurs,89,/boxscores/200204060SAS.html,,"34,739",Alamodome,,2002
"Sat, Apr 6, 2002",8:00p,Charlotte Hornets,93,Atlanta Hawks,86,/boxscores/200204060ATL.html,,"15,954",Philips Arena,,2002
"Sat, Apr 6, 2002",8:00p,Chicago Bulls,101,Cleveland Cavaliers,120,/boxscores/200204060CLE.html,,"20,342",Gund Arena,,2002
"Sat, Apr 6, 2002",8:00p,Phoenix Suns,104,Minnesota Timberwolves,108,/boxscores/200204060MIN.html,,"18,716",Target Center,,2002
"Sat, Apr 6, 2002",8:00p,Memphis Grizzlies,85,Washington Wizards,88,/boxscores/200204060WAS.html,,"20,674",MCI Center,,2002
"Sat, Apr 6, 2002",10:00p,Golden State Warriors,86,Portland Trail Blazers,113,/boxscores/200204060POR.html,,"20,019",Rose Garden Arena,,2002
"Sun, Apr 7, 2002",12:30p,Milwaukee Bucks,87,Philadelphia 76ers,89,/boxscores/200204070PHI.html,,"20,707",First Union Center,,2002
"Sun, Apr 7, 2002",5:30p,Los Angeles Lakers,96,Miami Heat,88,/boxscores/200204070MIA.html,,"19,600",AmericanAirlines Arena,,2002
"Sun, Apr 7, 2002",5:30p,Indiana Pacers,84,Toronto Raptors,94,/boxscores/200204070TOR.html,,"19,800",Air Canada Centre,,2002
"Sun, Apr 7, 2002",8:00p,Boston Celtics,102,New Jersey Nets,90,/boxscores/200204070NJN.html,,"14,952",Continental Airlines Arena,,2002
"Sun, Apr 7, 2002",9:00p,Denver Nuggets,75,Los Angeles Clippers,97,/boxscores/200204070LAC.html,,"18,964",STAPLES Center,,2002
"Sun, Apr 7, 2002",9:00p,New York Knicks,82,Sacramento Kings,116,/boxscores/200204070SAC.html,,"17,317",ARCO Arena (II),,2002
"Mon, Apr 8, 2002",7:30p,Atlanta Hawks,99,Detroit Pistons,105,/boxscores/200204080DET.html,,"17,147",The Palace of Auburn Hills,,2002
"Mon, Apr 8, 2002",7:30p,Houston Rockets,74,Orlando Magic,83,/boxscores/200204080ORL.html,,"15,426",TD Waterhouse Centre,,2002
"Mon, Apr 8, 2002",8:00p,Cleveland Cavaliers,111,Indiana Pacers,99,/boxscores/200204080IND.html,,"15,673",Conseco Fieldhouse,,2002
"Mon, Apr 8, 2002",8:30p,Boston Celtics,100,Chicago Bulls,105,/boxscores/200204080CHI.html,,"20,312",United Center,,2002
"Mon, Apr 8, 2002",8:30p,Portland Trail Blazers,87,San Antonio Spurs,99,/boxscores/200204080SAS.html,,"28,278",Alamodome,,2002
"Mon, Apr 8, 2002",9:00p,Dallas Mavericks,105,Utah Jazz,96,/boxscores/200204080UTA.html,,"19,911",Delta Center,,2002
"Mon, Apr 8, 2002",10:00p,Los Angeles Clippers,100,Seattle SuperSonics,102,/boxscores/200204080SEA.html,,"17,072",KeyArena at Seattle Center,,2002
"Mon, Apr 8, 2002",10:30p,Minnesota Timberwolves,100,Golden State Warriors,93,/boxscores/200204080GSW.html,,"13,261",The Arena in Oakland,,2002
"Tue, Apr 9, 2002",7:00p,Charlotte Hornets,80,Toronto Raptors,84,/boxscores/200204090TOR.html,,"19,800",Air Canada Centre,,2002
"Tue, Apr 9, 2002",7:30p,Houston Rockets,117,Miami Heat,120,/boxscores/200204090MIA.html,2OT,"15,223",AmericanAirlines Arena,,2002
"Tue, Apr 9, 2002",7:30p,Washington Wizards,88,New Jersey Nets,101,/boxscores/200204090NJN.html,,"18,554",Continental Airlines Arena,,2002
"Tue, Apr 9, 2002",7:30p,Orlando Magic,108,New York Knicks,97,/boxscores/200204090NYK.html,,"19,763",Madison Square Garden (IV),,2002
"Tue, Apr 9, 2002",8:00p,Denver Nuggets,86,Memphis Grizzlies,97,/boxscores/200204090MEM.html,,"11,208",Pyramid Arena,,2002
"Tue, Apr 9, 2002",8:00p,Philadelphia 76ers,92,Milwaukee Bucks,90,/boxscores/200204090MIL.html,,"18,717",Bradley Center,,2002
"Tue, Apr 9, 2002",8:30p,Portland Trail Blazers,96,Dallas Mavericks,108,/boxscores/200204090DAL.html,,"20,110",American Airlines Center,,2002
"Tue, Apr 9, 2002",10:00p,Seattle SuperSonics,92,Phoenix Suns,99,/boxscores/200204090PHO.html,,"16,667",America West Arena,,2002
"Tue, Apr 9, 2002",10:30p,Utah Jazz,82,Los Angeles Lakers,112,/boxscores/200204090LAL.html,,"18,997",STAPLES Center,,2002
"Tue, Apr 9, 2002",10:30p,Minnesota Timberwolves,103,Sacramento Kings,122,/boxscores/200204090SAC.html,,"17,317",ARCO Arena (II),,2002
"Wed, Apr 10, 2002",7:00p,Atlanta Hawks,101,Charlotte Hornets,95,/boxscores/200204100CHH.html,,"10,306",Charlotte Coliseum,,2002
"Wed, Apr 10, 2002",7:00p,Milwaukee Bucks,81,Cleveland Cavaliers,106,/boxscores/200204100CLE.html,,"13,824",Gund Arena,,2002
"Wed, Apr 10, 2002",7:00p,Philadelphia 76ers,77,Washington Wizards,90,/boxscores/200204100WAS.html,,"20,674",MCI Center,,2002
"Wed, Apr 10, 2002",7:30p,Chicago Bulls,102,Detroit Pistons,101,/boxscores/200204100DET.html,,"18,598",The Palace of Auburn Hills,,2002
"Wed, Apr 10, 2002",8:00p,Miami Heat,65,Boston Celtics,70,/boxscores/200204100BOS.html,,"14,859",FleetCenter,,2002
"Wed, Apr 10, 2002",8:00p,Toronto Raptors,82,Indiana Pacers,98,/boxscores/200204100IND.html,,"16,337",Conseco Fieldhouse,,2002
"Wed, Apr 10, 2002",8:30p,Denver Nuggets,79,San Antonio Spurs,87,/boxscores/200204100SAS.html,,"19,893",Alamodome,,2002
"Wed, Apr 10, 2002",10:30p,Sacramento Kings,118,Golden State Warriors,116,/boxscores/200204100GSW.html,,"16,232",The Arena in Oakland,,2002
"Thu, Apr 11, 2002",7:30p,Chicago Bulls,104,New York Knicks,101,/boxscores/200204110NYK.html,OT,"19,763",Madison Square Garden (IV),,2002
"Thu, Apr 11, 2002",8:00p,Portland Trail Blazers,99,Memphis Grizzlies,102,/boxscores/200204110MEM.html,,"13,248",Pyramid Arena,,2002
"Thu, Apr 11, 2002",8:00p,New Jersey Nets,101,Orlando Magic,99,/boxscores/200204110ORL.html,OT,"16,549",TD Waterhouse Centre,,2002
"Thu, Apr 11, 2002",8:30p,Houston Rockets,98,Dallas Mavericks,95,/boxscores/200204110DAL.html,OT,"20,098",American Airlines Center,,2002
"Thu, Apr 11, 2002",10:00p,Utah Jazz,97,Phoenix Suns,96,/boxscores/200204110PHO.html,,"17,158",America West Arena,,2002
"Thu, Apr 11, 2002",10:30p,Minnesota Timberwolves,83,Los Angeles Lakers,96,/boxscores/200204110LAL.html,,"18,997",STAPLES Center,,2002
"Fri, Apr 12, 2002",7:00p,Washington Wizards,91,Philadelphia 76ers,100,/boxscores/200204120PHI.html,,"20,823",First Union Center,,2002
"Fri, Apr 12, 2002",7:00p,Atlanta Hawks,73,Toronto Raptors,112,/boxscores/200204120TOR.html,,"19,800",Air Canada Centre,,2002
"Fri, Apr 12, 2002",7:30p,New York Knicks,92,Boston Celtics,107,/boxscores/200204120BOS.html,,"18,624",FleetCenter,,2002
"Fri, Apr 12, 2002",7:30p,Cleveland Cavaliers,100,Charlotte Hornets,112,/boxscores/200204120CHH.html,,"12,564",Charlotte Coliseum,,2002
"Fri, Apr 12, 2002",7:30p,Orlando Magic,94,Miami Heat,99,/boxscores/200204120MIA.html,,"16,500",AmericanAirlines Arena,,2002
"Fri, Apr 12, 2002",8:00p,San Antonio Spurs,96,Detroit Pistons,86,/boxscores/200204120DET.html,,"22,076",The Palace of Auburn Hills,,2002
"Fri, Apr 12, 2002",8:00p,Milwaukee Bucks,107,Indiana Pacers,112,/boxscores/200204120IND.html,OT,"18,345",Conseco Fieldhouse,,2002
"Fri, Apr 12, 2002",8:30p,Portland Trail Blazers,80,Houston Rockets,79,/boxscores/200204120HOU.html,,"12,316",Compaq Center,,2002
"Fri, Apr 12, 2002",9:00p,Golden State Warriors,89,Denver Nuggets,97,/boxscores/200204120DEN.html,,"17,154",Pepsi Center,,2002
"Fri, Apr 12, 2002",10:30p,Sacramento Kings,125,Los Angeles Clippers,106,/boxscores/200204120LAC.html,,"19,818",STAPLES Center,,2002
"Sat, Apr 13, 2002",7:00p,Cleveland Cavaliers,123,Atlanta Hawks,128,/boxscores/200204130ATL.html,2OT,"15,282",Philips Arena,,2002
"Sat, Apr 13, 2002",8:00p,San Antonio Spurs,113,Memphis Grizzlies,92,/boxscores/200204130MEM.html,,"19,405",Pyramid Arena,,2002
"Sat, Apr 13, 2002",8:00p,Dallas Mavericks,116,Seattle SuperSonics,99,/boxscores/200204130SEA.html,,"17,072",KeyArena at Seattle Center,,2002
"Sat, Apr 13, 2002",8:30p,Detroit Pistons,124,Chicago Bulls,106,/boxscores/200204130CHI.html,,"22,656",United Center,,2002
"Sat, Apr 13, 2002",9:00p,Phoenix Suns,94,Denver Nuggets,98,/boxscores/200204130DEN.html,,"16,807",Pepsi Center,,2002
"Sat, Apr 13, 2002",10:30p,Utah Jazz,109,Golden State Warriors,101,/boxscores/200204130GSW.html,,"14,196",The Arena in Oakland,,2002
"Sat, Apr 13, 2002",10:30p,Minnesota Timberwolves,101,Los Angeles Clippers,98,/boxscores/200204130LAC.html,,"19,567",STAPLES Center,,2002
"Sun, Apr 14, 2002",12:30p,Philadelphia 76ers,95,Orlando Magic,89,/boxscores/200204140ORL.html,,"17,248",TD Waterhouse Centre,,2002
"Sun, Apr 14, 2002",1:00p,Indiana Pacers,86,Washington Wizards,80,/boxscores/200204140WAS.html,,"20,674",MCI Center,,2002
"Sun, Apr 14, 2002",3:00p,Charlotte Hornets,91,Milwaukee Bucks,98,/boxscores/200204140MIL.html,,"18,717",Bradley Center,,2002
"Sun, Apr 14, 2002",5:30p,Los Angeles Lakers,120,Portland Trail Blazers,128,/boxscores/200204140POR.html,2OT,"20,580",Rose Garden Arena,,2002
"Sun, Apr 14, 2002",5:30p,New Jersey Nets,82,Toronto Raptors,101,/boxscores/200204140TOR.html,,"19,800",Air Canada Centre,,2002
"Sun, Apr 14, 2002",8:00p,New York Knicks,94,Miami Heat,67,/boxscores/200204140MIA.html,,"16,500",AmericanAirlines Arena,,2002
"Sun, Apr 14, 2002",8:30p,Memphis Grizzlies,98,Houston Rockets,95,/boxscores/200204140HOU.html,,"10,893",Compaq Center,,2002
"Sun, Apr 14, 2002",9:00p,Dallas Mavericks,113,Sacramento Kings,100,/boxscores/200204140SAC.html,,"17,317",ARCO Arena (II),,2002
"Mon, Apr 15, 2002",7:00p,Chicago Bulls,98,Philadelphia 76ers,96,/boxscores/200204150PHI.html,,"20,801",First Union Center,,2002
"Mon, Apr 15, 2002",8:00p,Boston Celtics,93,Minnesota Timberwolves,90,/boxscores/200204150MIN.html,,"17,009",Target Center,,2002
"Mon, Apr 15, 2002",10:30p,Seattle SuperSonics,104,Los Angeles Lakers,111,/boxscores/200204150LAL.html,,"18,997",STAPLES Center,,2002
"Tue, Apr 16, 2002",7:00p,Indiana Pacers,99,Cleveland Cavaliers,95,/boxscores/200204160CLE.html,,"16,591",Gund Arena,,2002
"Tue, Apr 16, 2002",7:00p,New York Knicks,112,Washington Wizards,116,/boxscores/200204160WAS.html,,"20,674",MCI Center,,2002
"Tue, Apr 16, 2002",7:30p,Orlando Magic,102,Atlanta Hawks,95,/boxscores/200204160ATL.html,,"13,931",Philips Arena,,2002
"Tue, Apr 16, 2002",7:30p,Charlotte Hornets,88,Miami Heat,81,/boxscores/200204160MIA.html,,"15,469",AmericanAirlines Arena,,2002
"Tue, Apr 16, 2002",8:00p,Toronto Raptors,89,Milwaukee Bucks,105,/boxscores/200204160MIL.html,,"17,086",Bradley Center,,2002
"Tue, Apr 16, 2002",8:00p,Detroit Pistons,103,New Jersey Nets,98,/boxscores/200204160NJN.html,,"15,084",Continental Airlines Arena,,2002
"Tue, Apr 16, 2002",8:30p,Utah Jazz,87,Dallas Mavericks,96,/boxscores/200204160DAL.html,,"20,068",American Airlines Center,,2002
"Tue, Apr 16, 2002",8:30p,Phoenix Suns,71,San Antonio Spurs,95,/boxscores/200204160SAS.html,,"30,186",Alamodome,,2002
"Tue, Apr 16, 2002",9:00p,Houston Rockets,70,Denver Nuggets,101,/boxscores/200204160DEN.html,,"15,717",Pepsi Center,,2002
"Tue, Apr 16, 2002",10:00p,Golden State Warriors,106,Sacramento Kings,120,/boxscores/200204160SAC.html,,"17,317",ARCO Arena (II),,2002
"Tue, Apr 16, 2002",10:30p,Memphis Grizzlies,84,Los Angeles Clippers,92,/boxscores/200204160LAC.html,,"20,264",STAPLES Center,,2002
"Wed, Apr 17, 2002",7:00p,Atlanta Hawks,81,Boston Celtics,89,/boxscores/200204170BOS.html,,"17,576",FleetCenter,,2002
"Wed, Apr 17, 2002",7:00p,Chicago Bulls,106,Charlotte Hornets,112,/boxscores/200204170CHH.html,,"10,565",Charlotte Coliseum,,2002
"Wed, Apr 17, 2002",7:00p,Cleveland Cavaliers,85,Toronto Raptors,103,/boxscores/200204170TOR.html,,"19,800",Air Canada Centre,,2002
"Wed, Apr 17, 2002",7:30p,Milwaukee Bucks,89,Detroit Pistons,123,/boxscores/200204170DET.html,,"19,473",The Palace of Auburn Hills,,2002
"Wed, Apr 17, 2002",7:30p,New Jersey Nets,99,New York Knicks,94,/boxscores/200204170NYK.html,,"19,763",Madison Square Garden (IV),,2002
"Wed, Apr 17, 2002",7:30p,Miami Heat,103,Orlando Magic,89,/boxscores/200204170ORL.html,,"16,510",TD Waterhouse Centre,,2002
"Wed, Apr 17, 2002",8:00p,Philadelphia 76ers,80,Indiana Pacers,103,/boxscores/200204170IND.html,,"18,345",Conseco Fieldhouse,,2002
"Wed, Apr 17, 2002",8:00p,Denver Nuggets,90,Minnesota Timberwolves,104,/boxscores/200204170MIN.html,,"16,779",Target Center,,2002
"Wed, Apr 17, 2002",9:00p,San Antonio Spurs,86,Utah Jazz,84,/boxscores/200204170UTA.html,,"19,490",Delta Center,,2002
